Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
332,1,4,659,0,0,4,4,4
332,1,4,659,1,0,11,11,11
332,1,4,659,2,0,6,6,3
332,1,4,659,3,1,3,3,3
332,1,4,659,4,1,9,3,4
332,1,4,659,5,1,9,3,11
332,1,4,659,6,1,9,6,4
332,1,4,659,7,2,9,6,4
332,1,4,659,8,2,4,4,3
332,1,4,659,9,2,3,4,9
332,1,4,659,10,2,3,4,4
332,1,4,659,11,2,9,4,4
332,1,4,659,12,2,4,4,4
332,1,4,659,13,2,3,4,4
332,1,4,659,14,2,4,4,4
332,1,4,659,15,2,12,4,9
332,1,4,659,16,2,9,4,4
332,1,4,659,17,2,9,4,9
332,1,4,659,18,2,9,4,4
332,1,4,659,19,2,9,4,9
