Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
535,1,5,7456,0,0,4,4,4
535,1,5,7456,1,0,11,11,11
535,1,5,7456,2,0,6,3,3
535,1,5,7456,3,0,6,3,3
535,1,5,7456,4,1,6,6,3
535,1,5,7456,5,2,3,6,11
535,1,5,7456,6,2,3,3,3
535,1,5,7456,7,2,11,3,3
535,1,5,7456,8,2,4,3,3
535,1,5,7456,9,2,11,6,4
535,1,5,7456,10,3,9,6,3
535,1,5,7456,11,3,3,11,3
535,1,5,7456,12,3,3,11,3
535,1,5,7456,13,3,4,9,7
535,1,5,7456,14,3,4,3,7
535,1,5,7456,15,3,3,9,3
535,1,5,7456,16,3,3,4,3
535,1,5,7456,17,3,4,9,3
535,1,5,7456,18,3,3,4,4
535,1,5,7456,19,3,9,9,9
