Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1076,3,4,5795,0,0,4,4,4
1076,3,4,5795,1,0,6,4,6
1076,3,4,5795,2,0,11,6,3
1076,3,4,5795,3,0,11,6,3
1076,3,4,5795,4,0,11,6,3
1076,3,4,5795,5,0,4,6,3
1076,3,4,5795,6,0,11,6,3
1076,3,4,5795,7,0,4,6,3
1076,3,4,5795,8,0,4,6,3
1076,3,4,5795,9,0,4,6,3
1076,3,4,5795,10,0,11,6,3
1076,3,4,5795,11,0,11,6,6
1076,3,4,5795,12,0,11,6,6
1076,3,4,5795,13,1,11,6,6
1076,3,4,5795,14,1,11,3,11
1076,3,4,5795,15,1,4,3,7
1076,3,4,5795,16,1,11,3,3
1076,3,4,5795,17,1,11,3,3
1076,3,4,5795,18,1,4,3,11
1076,3,4,5795,19,1,4,6,3
