Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1101,3,5,2732,0,0,4,4,4
1101,3,5,2732,1,0,11,11,11
1101,3,5,2732,2,1,6,3,4
1101,3,5,2732,3,1,4,3,6
1101,3,5,2732,4,2,6,3,6
1101,3,5,2732,5,2,11,3,9
1101,3,5,2732,6,2,4,3,11
1101,3,5,2732,7,2,4,3,11
1101,3,5,2732,8,2,4,3,11
1101,3,5,2732,9,2,4,3,9
1101,3,5,2732,10,2,11,6,4
1101,3,5,2732,11,2,4,3,4
1101,3,5,2732,12,2,4,6,4
1101,3,5,2732,13,2,4,3,4
1101,3,5,2732,14,2,4,3,9
1101,3,5,2732,15,2,11,3,9
1101,3,5,2732,16,2,4,3,4
1101,3,5,2732,17,2,4,3,4
1101,3,5,2732,18,2,4,3,9
1101,3,5,2732,19,2,11,3,4
