Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
649,2,5,3622,0,0,4,4,4
649,2,5,3622,1,1,11,11,11
649,2,5,3622,2,2,4,6,9
649,2,5,3622,3,2,9,3,4
649,2,5,3622,4,2,3,3,4
649,2,5,3622,5,2,4,3,4
649,2,5,3622,6,2,11,3,9
649,2,5,3622,7,2,4,6,4
649,2,5,3622,8,2,11,3,3
649,2,5,3622,9,2,4,3,4
649,2,5,3622,10,3,4,3,4
649,2,5,3622,11,3,11,4,4
649,2,5,3622,12,3,4,11,4
649,2,5,3622,13,3,4,4,4
649,2,5,3622,14,3,11,3,4
649,2,5,3622,15,3,11,4,4
649,2,5,3622,16,3,4,4,4
649,2,5,3622,17,3,11,11,4
649,2,5,3622,18,3,11,4,4
649,2,5,3622,19,3,4,4,4
