Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
513,1,5,2222,0,0,4,4,4
513,1,5,2222,1,0,11,11,11
513,1,5,2222,2,0,3,3,3
513,1,5,2222,3,0,3,6,3
513,1,5,2222,4,1,3,6,3
513,1,5,2222,5,1,3,6,4
513,1,5,2222,6,1,3,3,9
513,1,5,2222,7,1,3,3,3
513,1,5,2222,8,1,3,3,3
513,1,5,2222,9,1,3,3,3
513,1,5,2222,10,1,3,3,3
513,1,5,2222,11,1,3,6,3
513,1,5,2222,12,1,3,6,3
513,1,5,2222,13,1,3,3,4
513,1,5,2222,14,1,3,3,3
513,1,5,2222,15,2,3,3,4
513,1,5,2222,16,2,3,4,3
513,1,5,2222,17,2,6,11,3
513,1,5,2222,18,2,6,11,9
513,1,5,2222,19,2,6,9,4
