Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1208,3,8,5874,0,0,4,4,4
1208,3,8,5874,1,0,11,11,11
1208,3,8,5874,2,0,4,4,4
1208,3,8,5874,3,0,4,4,11
1208,3,8,5874,4,0,11,4,3
1208,3,8,5874,5,0,4,4,9
1208,3,8,5874,6,0,4,4,9
1208,3,8,5874,7,0,4,4,11
1208,3,8,5874,8,0,4,4,9
1208,3,8,5874,9,0,4,4,4
1208,3,8,5874,10,0,5,4,4
1208,3,8,5874,11,0,5,4,4
1208,3,8,5874,12,0,5,4,4
1208,3,8,5874,13,0,5,4,4
1208,3,8,5874,14,0,4,4,5
1208,3,8,5874,15,0,4,4,9
1208,3,8,5874,16,0,5,4,5
1208,3,8,5874,17,0,11,4,9
1208,3,8,5874,18,0,4,4,3
1208,3,8,5874,19,0,5,4,7
