Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
137,1,3,2745,0,0,4,4,4
137,1,3,2745,1,0,11,11,11
137,1,3,2745,2,0,4,3,6
137,1,3,2745,3,0,4,3,6
137,1,3,2745,4,1,4,3,6
137,1,3,2745,5,1,9,3,4
137,1,3,2745,6,1,9,6,4
137,1,3,2745,7,1,9,3,11
137,1,3,2745,8,1,9,6,4
137,1,3,2745,9,1,9,3,9
137,1,3,2745,10,1,9,3,9
137,1,3,2745,11,1,9,3,3
137,1,3,2745,12,1,3,3,4
137,1,3,2745,13,2,3,3,4
137,1,3,2745,14,2,2,11,4
137,1,3,2745,15,2,2,11,4
137,1,3,2745,16,2,6,4,4
137,1,3,2745,17,2,6,4,4
137,1,3,2745,18,2,6,3,4
137,1,3,2745,19,2,3,4,4
