Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
741,1,8,714,0,0,4,4,4
741,1,8,714,1,0,11,11,11
741,1,8,714,2,1,4,4,6
741,1,8,714,3,1,11,6,4
741,1,8,714,4,1,4,6,4
741,1,8,714,5,1,4,6,4
741,1,8,714,6,1,4,3,4
741,1,8,714,7,1,9,3,4
741,1,8,714,8,2,4,6,3
741,1,8,714,9,3,11,4,3
741,1,8,714,10,3,4,4,3
741,1,8,714,11,3,4,4,3
741,1,8,714,12,3,11,4,4
741,1,8,714,13,3,9,4,3
741,1,8,714,14,3,4,4,3
741,1,8,714,15,3,11,4,3
741,1,8,714,16,3,11,4,3
741,1,8,714,17,3,4,9,4
741,1,8,714,18,3,11,4,11
741,1,8,714,19,3,4,3,3
