Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
134,1,3,8615,0,0,4,4,4
134,1,3,8615,1,0,6,11,11
134,1,3,8615,2,0,4,4,6
134,1,3,8615,3,0,11,4,6
134,1,3,8615,4,0,4,4,6
134,1,3,8615,5,1,11,4,6
134,1,3,8615,6,1,4,4,4
134,1,3,8615,7,1,4,4,4
134,1,3,8615,8,1,4,4,4
134,1,3,8615,9,1,11,4,4
134,1,3,8615,10,1,4,4,4
134,1,3,8615,11,1,6,4,4
134,1,3,8615,12,1,6,4,4
134,1,3,8615,13,1,9,4,4
134,1,3,8615,14,1,3,4,4
134,1,3,8615,15,1,6,4,4
134,1,3,8615,16,1,6,4,4
134,1,3,8615,17,1,9,4,4
134,1,3,8615,18,1,3,4,4
134,1,3,8615,19,1,6,4,4
