Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1262,3,8,4420,0,0,4,4,4
1262,3,8,4420,1,0,11,11,11
1262,3,8,4420,2,0,4,4,11
1262,3,8,4420,3,0,4,4,4
1262,3,8,4420,4,0,4,4,3
1262,3,8,4420,5,0,3,4,9
1262,3,8,4420,6,0,9,4,4
1262,3,8,4420,7,0,3,4,3
1262,3,8,4420,8,0,4,4,4
1262,3,8,4420,9,0,4,4,4
1262,3,8,4420,10,0,4,9,3
1262,3,8,4420,11,0,6,5,4
1262,3,8,4420,12,0,11,5,4
1262,3,8,4420,13,0,3,5,3
1262,3,8,4420,14,0,3,5,4
1262,3,8,4420,15,0,4,4,4
1262,3,8,4420,16,0,11,3,4
1262,3,8,4420,17,0,4,9,4
1262,3,8,4420,18,0,4,4,4
1262,3,8,4420,19,0,3,3,4
