Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
380,1,4,8448,0,0,4,4,4
380,1,4,8448,1,0,6,11,11
380,1,4,8448,2,0,6,6,3
380,1,4,8448,3,2,6,6,6
380,1,4,8448,4,2,11,4,3
380,1,4,8448,5,2,11,11,6
380,1,4,8448,6,2,11,9,3
380,1,4,8448,7,2,11,4,3
380,1,4,8448,8,2,11,3,6
380,1,4,8448,9,3,11,4,6
380,1,4,8448,10,3,11,3,4
380,1,4,8448,11,3,11,9,4
380,1,4,8448,12,3,11,4,4
380,1,4,8448,13,3,11,3,4
380,1,4,8448,14,3,11,4,9
380,1,4,8448,15,3,11,11,4
380,1,4,8448,16,3,11,9,3
380,1,4,8448,17,3,11,3,4
380,1,4,8448,18,3,11,3,4
380,1,4,8448,19,3,11,3,4
