Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
316,1,4,9893,0,0,4,4,4
316,1,4,9893,1,0,11,11,11
316,1,4,9893,2,0,11,3,3
316,1,4,9893,3,0,3,3,6
316,1,4,9893,4,0,11,3,6
316,1,4,9893,5,0,11,6,3
316,1,4,9893,6,1,11,6,6
316,1,4,9893,7,1,11,9,6
316,1,4,9893,8,1,11,4,3
316,1,4,9893,9,1,11,4,3
316,1,4,9893,10,1,11,4,6
316,1,4,9893,11,2,11,3,6
316,1,4,9893,12,2,11,3,4
316,1,4,9893,13,2,11,6,4
316,1,4,9893,14,3,11,6,4
316,1,4,9893,15,3,11,4,4
316,1,4,9893,16,3,11,11,4
316,1,4,9893,17,3,11,4,4
316,1,4,9893,18,3,11,3,4
316,1,4,9893,19,3,11,11,9
