Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
999,3,3,7316,0,0,4,4,4
999,3,3,7316,1,0,11,4,11
999,3,3,7316,2,0,4,4,6
999,3,3,7316,3,0,11,4,4
999,3,3,7316,4,0,11,3,3
999,3,3,7316,5,0,11,3,3
999,3,3,7316,6,0,11,3,4
999,3,3,7316,7,0,11,3,4
999,3,3,7316,8,0,11,3,2
999,3,3,7316,9,0,11,3,2
999,3,3,7316,10,0,11,11,2
999,3,3,7316,11,0,11,11,2
999,3,3,7316,12,0,11,11,2
999,3,3,7316,13,0,11,11,2
999,3,3,7316,14,0,11,11,2
999,3,3,7316,15,0,11,11,2
999,3,3,7316,16,0,11,11,2
999,3,3,7316,17,0,11,11,2
999,3,3,7316,18,0,11,11,2
999,3,3,7316,19,0,11,11,2
