Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1113,3,5,2222,0,0,4,4,4
1113,3,5,2222,1,0,11,6,11
1113,3,5,2222,2,0,6,11,4
1113,3,5,2222,3,0,6,4,4
1113,3,5,2222,4,1,6,6,4
1113,3,5,2222,5,1,6,9,3
1113,3,5,2222,6,2,6,11,3
1113,3,5,2222,7,2,4,3,3
1113,3,5,2222,8,2,11,11,3
1113,3,5,2222,9,2,6,11,3
1113,3,5,2222,10,2,4,4,3
1113,3,5,2222,11,2,4,4,6
1113,3,5,2222,12,2,4,3,6
1113,3,5,2222,13,2,11,3,3
1113,3,5,2222,14,3,4,11,3
1113,3,5,2222,15,3,4,4,4
1113,3,5,2222,16,3,4,4,4
1113,3,5,2222,17,3,4,11,11
1113,3,5,2222,18,3,4,4,9
1113,3,5,2222,19,3,4,4,9
