Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1119,3,5,6921,0,0,4,4,4
1119,3,5,6921,1,0,11,11,11
1119,3,5,6921,2,0,4,3,4
1119,3,5,6921,3,0,4,3,4
1119,3,5,6921,4,0,3,3,4
1119,3,5,6921,5,0,3,3,6
1119,3,5,6921,6,0,3,3,6
1119,3,5,6921,7,1,3,3,6
1119,3,5,6921,8,1,4,3,6
1119,3,5,6921,9,1,11,3,6
1119,3,5,6921,10,1,4,3,6
1119,3,5,6921,11,1,3,3,6
1119,3,5,6921,12,2,4,3,3
1119,3,5,6921,13,2,11,11,3
1119,3,5,6921,14,2,4,11,3
1119,3,5,6921,15,2,4,11,3
1119,3,5,6921,16,2,4,3,3
1119,3,5,6921,17,3,4,3,3
1119,3,5,6921,18,3,4,4,4
1119,3,5,6921,19,3,4,4,4
