Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
193,1,3,6521,0,0,4,4,4
193,1,3,6521,1,1,11,11,11
193,1,3,6521,2,1,11,6,11
193,1,3,6521,3,2,3,6,9
193,1,3,6521,4,2,3,9,9
193,1,3,6521,5,2,3,9,9
193,1,3,6521,6,2,11,9,4
193,1,3,6521,7,2,11,4,4
193,1,3,6521,8,2,3,9,3
193,1,3,6521,9,2,3,9,3
193,1,3,6521,10,2,3,9,6
193,1,3,6521,11,2,3,9,3
193,1,3,6521,12,2,3,4,3
193,1,3,6521,13,2,3,9,6
193,1,3,6521,14,2,3,9,3
193,1,3,6521,15,2,3,9,3
193,1,3,6521,16,2,11,3,6
193,1,3,6521,17,3,11,3,6
193,1,3,6521,18,3,11,3,3
193,1,3,6521,19,3,11,3,3
