Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
734,1,8,8615,0,0,4,4,4
734,1,8,8615,1,0,11,11,11
734,1,8,8615,2,1,4,4,6
734,1,8,8615,3,1,4,4,4
734,1,8,8615,4,1,4,6,11
734,1,8,8615,5,1,4,3,9
734,1,8,8615,6,1,9,3,4
734,1,8,8615,7,1,11,3,3
734,1,8,8615,8,1,11,3,3
734,1,8,8615,9,1,11,3,3
734,1,8,8615,10,1,11,6,6
734,1,8,8615,11,2,9,3,3
734,1,8,8615,12,2,4,4,3
734,1,8,8615,13,2,9,11,3
734,1,8,8615,14,3,3,4,3
734,1,8,8615,15,3,4,3,4
734,1,8,8615,16,3,11,4,11
734,1,8,8615,17,3,4,4,11
734,1,8,8615,18,3,11,4,11
734,1,8,8615,19,3,4,4,9
