Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1140,3,5,6687,0,0,4,4,4
1140,3,5,6687,1,0,11,11,11
1140,3,5,6687,2,0,4,3,4
1140,3,5,6687,3,0,6,3,4
1140,3,5,6687,4,0,6,3,4
1140,3,5,6687,5,0,6,6,4
1140,3,5,6687,6,0,6,3,4
1140,3,5,6687,7,0,3,3,11
1140,3,5,6687,8,0,3,3,4
1140,3,5,6687,9,1,3,3,4
1140,3,5,6687,10,1,3,4,4
1140,3,5,6687,11,1,3,11,4
1140,3,5,6687,12,1,3,3,4
1140,3,5,6687,13,1,6,11,4
1140,3,5,6687,14,2,3,4,3
1140,3,5,6687,15,2,11,11,3
1140,3,5,6687,16,2,11,4,3
1140,3,5,6687,17,2,3,4,3
1140,3,5,6687,18,2,3,4,3
1140,3,5,6687,19,2,3,4,3
