Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
681,2,5,6001,0,0,4,4,4
681,2,5,6001,1,1,11,11,11
681,2,5,6001,2,1,4,4,4
681,2,5,6001,3,1,9,4,4
681,2,5,6001,4,1,4,6,9
681,2,5,6001,5,1,4,6,9
681,2,5,6001,6,1,4,6,9
681,2,5,6001,7,2,4,3,3
681,2,5,6001,8,3,6,9,11
681,2,5,6001,9,3,4,4,4
681,2,5,6001,10,3,4,4,12
681,2,5,6001,11,3,3,4,9
681,2,5,6001,12,3,3,4,4
681,2,5,6001,13,3,11,4,11
681,2,5,6001,14,3,4,4,11
681,2,5,6001,15,3,9,4,4
681,2,5,6001,16,3,4,4,11
681,2,5,6001,17,3,4,4,1
681,2,5,6001,18,3,9,4,11
681,2,5,6001,19,3,4,4,11
