Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1274,3,8,8752,0,0,4,4,4
1274,3,8,8752,1,0,4,11,11
1274,3,8,8752,2,0,4,4,4
1274,3,8,8752,3,0,4,11,4
1274,3,8,8752,4,0,11,11,4
1274,3,8,8752,5,0,4,4,4
1274,3,8,8752,6,0,4,4,11
1274,3,8,8752,7,0,11,4,11
1274,3,8,8752,8,0,11,4,3
1274,3,8,8752,9,0,3,4,3
1274,3,8,8752,10,0,3,4,6
1274,3,8,8752,11,0,9,5,12
1274,3,8,8752,12,0,4,5,12
1274,3,8,8752,13,0,4,5,4
1274,3,8,8752,14,0,4,5,4
1274,3,8,8752,15,0,4,3,3
1274,3,8,8752,16,0,5,4,4
1274,3,8,8752,17,0,9,3,5
1274,3,8,8752,18,0,4,11,5
1274,3,8,8752,19,0,3,4,4
