Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1043,3,4,8343,0,0,4,4,4
1043,3,4,8343,1,0,11,11,11
1043,3,4,8343,2,0,6,11,4
1043,3,4,8343,3,0,3,4,6
1043,3,4,8343,4,0,3,4,11
1043,3,4,8343,5,0,3,3,11
1043,3,4,8343,6,0,3,3,4
1043,3,4,8343,7,1,3,3,4
1043,3,4,8343,8,1,4,3,4
1043,3,4,8343,9,1,4,3,4
1043,3,4,8343,10,1,3,3,4
1043,3,4,8343,11,2,3,3,4
1043,3,4,8343,12,2,4,3,4
1043,3,4,8343,13,2,11,3,11
1043,3,4,8343,14,2,11,3,11
1043,3,4,8343,15,2,1,3,4
1043,3,4,8343,16,2,1,3,4
1043,3,4,8343,17,2,1,3,4
1043,3,4,8343,18,2,1,3,4
1043,3,4,8343,19,2,1,3,11
