Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
358,1,4,2659,0,0,4,4,4
358,1,4,2659,1,1,6,11,11
358,1,4,2659,2,1,11,4,4
358,1,4,2659,3,3,4,3,6
358,1,4,2659,4,3,11,4,4
358,1,4,2659,5,3,4,4,4
358,1,4,2659,6,3,4,4,4
358,1,4,2659,7,3,11,4,4
358,1,4,2659,8,3,11,4,4
358,1,4,2659,9,3,4,4,4
358,1,4,2659,10,3,4,4,4
358,1,4,2659,11,3,4,9,4
358,1,4,2659,12,3,4,3,9
358,1,4,2659,13,3,4,9,4
358,1,4,2659,14,3,4,4,9
358,1,4,2659,15,3,11,4,4
358,1,4,2659,16,3,4,9,4
358,1,4,2659,17,3,4,3,4
358,1,4,2659,18,3,11,4,4
358,1,4,2659,19,3,4,4,4
