Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1167,3,5,9396,0,0,4,4,4
1167,3,5,9396,1,0,11,11,11
1167,3,5,9396,2,1,3,4,6
1167,3,5,9396,3,1,3,4,4
1167,3,5,9396,4,1,3,4,11
1167,3,5,9396,5,1,3,4,4
1167,3,5,9396,6,1,6,3,4
1167,3,5,9396,7,1,6,3,4
1167,3,5,9396,8,2,3,3,4
1167,3,5,9396,9,2,3,3,4
1167,3,5,9396,10,2,3,3,4
1167,3,5,9396,11,2,3,3,4
1167,3,5,9396,12,2,3,3,4
1167,3,5,9396,13,2,4,3,11
1167,3,5,9396,14,2,3,6,4
1167,3,5,9396,15,2,4,6,4
1167,3,5,9396,16,2,4,6,4
1167,3,5,9396,17,2,4,6,4
1167,3,5,9396,18,2,11,6,4
1167,3,5,9396,19,2,4,6,4
