Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
850,2,8,3560,0,0,4,4,4
850,2,8,3560,1,0,11,11,11
850,2,8,3560,2,0,4,4,6
850,2,8,3560,3,0,4,4,3
850,2,8,3560,4,0,11,4,3
850,2,8,3560,5,0,4,4,3
850,2,8,3560,6,0,9,4,6
850,2,8,3560,7,1,9,4,3
850,2,8,3560,8,1,9,4,4
850,2,8,3560,9,1,9,4,4
850,2,8,3560,10,1,9,4,4
850,2,8,3560,11,1,9,4,4
850,2,8,3560,12,1,1,3,4
850,2,8,3560,13,2,11,11,6
850,2,8,3560,14,2,9,4,4
850,2,8,3560,15,3,11,11,6
850,2,8,3560,16,3,4,4,4
850,2,8,3560,17,3,4,3,4
850,2,8,3560,18,3,11,11,9
850,2,8,3560,19,3,1,11,4
