Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1103,3,5,3264,0,0,4,4,4
1103,3,5,3264,1,0,11,11,11
1103,3,5,3264,2,0,6,6,3
1103,3,5,3264,3,0,6,3,3
1103,3,5,3264,4,1,6,3,3
1103,3,5,3264,5,1,6,4,3
1103,3,5,3264,6,1,6,11,3
1103,3,5,3264,7,1,6,11,3
1103,3,5,3264,8,2,6,11,3
1103,3,5,3264,9,2,6,4,4
1103,3,5,3264,10,2,3,11,11
1103,3,5,3264,11,2,3,4,3
1103,3,5,3264,12,2,3,3,4
1103,3,5,3264,13,2,3,3,3
1103,3,5,3264,14,2,3,3,3
1103,3,5,3264,15,2,6,3,3
1103,3,5,3264,16,2,3,3,3
1103,3,5,3264,17,2,3,4,4
1103,3,5,3264,18,2,3,3,4
1103,3,5,3264,19,3,3,4,11
