Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
33,0,0,3219,0,1,4,4,4
33,0,0,3219,1,1,11,11,6
33,0,0,3219,2,1,4,3,6
33,0,0,3219,3,1,4,3,3
33,0,0,3219,4,2,4,3,3
33,0,0,3219,5,2,11,11,3
33,0,0,3219,6,2,3,11,3
33,0,0,3219,7,2,4,3,3
33,0,0,3219,8,2,4,3,3
33,0,0,3219,9,3,4,4,3
33,0,0,3219,10,3,4,3,4
33,0,0,3219,11,3,4,4,11
33,0,0,3219,12,3,4,3,4
33,0,0,3219,13,3,4,4,4
33,0,0,3219,14,3,4,4,4
33,0,0,3219,15,3,11,3,3
33,0,0,3219,16,3,4,3,3
33,0,0,3219,17,3,4,4,4
33,0,0,3219,18,3,4,3,3
33,0,0,3219,19,3,9,4,4
