Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1190,3,5,3455,0,0,4,4,4
1190,3,5,3455,1,1,11,6,11
1190,3,5,3455,2,1,4,11,3
1190,3,5,3455,3,2,6,3,3
1190,3,5,3455,4,2,4,3,3
1190,3,5,3455,5,2,4,3,6
1190,3,5,3455,6,2,4,4,6
1190,3,5,3455,7,2,4,3,3
1190,3,5,3455,8,2,4,4,3
1190,3,5,3455,9,2,3,11,3
1190,3,5,3455,10,2,4,4,3
1190,3,5,3455,11,2,3,11,6
1190,3,5,3455,12,2,4,11,6
1190,3,5,3455,13,3,4,4,6
1190,3,5,3455,14,3,4,11,4
1190,3,5,3455,15,3,11,11,11
1190,3,5,3455,16,3,4,11,9
1190,3,5,3455,17,3,4,4,4
1190,3,5,3455,18,3,4,11,4
1190,3,5,3455,19,3,4,4,4
