Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
808,2,8,5874,0,0,4,4,4
808,2,8,5874,1,0,11,11,11
808,2,8,5874,2,0,4,4,3
808,2,8,5874,3,0,4,4,3
808,2,8,5874,4,0,4,4,3
808,2,8,5874,5,1,9,4,3
808,2,8,5874,6,1,4,4,4
808,2,8,5874,7,1,11,4,4
808,2,8,5874,8,1,4,4,3
808,2,8,5874,9,1,11,3,3
808,2,8,5874,10,1,11,11,3
808,2,8,5874,11,1,4,4,3
808,2,8,5874,12,1,4,4,6
808,2,8,5874,13,1,4,4,6
808,2,8,5874,14,1,5,4,6
808,2,8,5874,15,1,5,9,3
808,2,8,5874,16,1,9,3,3
808,2,8,5874,17,1,3,4,3
808,2,8,5874,18,2,11,4,6
808,2,8,5874,19,2,4,4,4
