Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1031,3,4,797,0,0,4,4,4
1031,3,4,797,1,0,11,11,11
1031,3,4,797,2,0,11,11,9
1031,3,4,797,3,0,3,11,3
1031,3,4,797,4,0,3,4,3
1031,3,4,797,5,0,3,11,11
1031,3,4,797,6,0,11,4,4
1031,3,4,797,7,0,11,4,4
1031,3,4,797,8,0,4,4,4
1031,3,4,797,9,0,6,11,6
1031,3,4,797,10,0,9,11,6
1031,3,4,797,11,0,4,4,3
1031,3,4,797,12,0,6,4,3
1031,3,4,797,13,0,12,4,3
1031,3,4,797,14,0,12,4,3
1031,3,4,797,15,0,12,4,3
1031,3,4,797,16,0,5,4,3
1031,3,4,797,17,0,5,1,3
1031,3,4,797,18,0,5,4,3
1031,3,4,797,19,0,1,4,3
