Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
605,2,5,9225,0,0,4,4,4
605,2,5,9225,1,0,11,11,11
605,2,5,9225,2,0,11,6,4
605,2,5,9225,3,0,4,3,4
605,2,5,9225,4,1,3,3,6
605,2,5,9225,5,1,4,3,4
605,2,5,9225,6,1,4,3,4
605,2,5,9225,7,1,4,3,11
605,2,5,9225,8,1,4,3,9
605,2,5,9225,9,2,4,3,4
605,2,5,9225,10,2,4,4,4
605,2,5,9225,11,2,3,11,4
605,2,5,9225,12,2,6,4,4
605,2,5,9225,13,2,6,3,4
605,2,5,9225,14,2,6,9,4
605,2,5,9225,15,2,6,4,4
605,2,5,9225,16,3,6,4,4
605,2,5,9225,17,3,4,9,4
605,2,5,9225,18,3,11,3,4
605,2,5,9225,19,3,9,4,4
