Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
591,1,5,6167,0,0,4,4,4
591,1,5,6167,1,1,11,11,11
591,1,5,6167,2,1,4,4,6
591,1,5,6167,3,1,4,4,3
591,1,5,6167,4,1,4,4,3
591,1,5,6167,5,1,4,4,3
591,1,5,6167,6,2,4,3,3
591,1,5,6167,7,2,4,3,9
591,1,5,6167,8,2,4,6,6
591,1,5,6167,9,3,4,3,11
591,1,5,6167,10,3,4,4,11
591,1,5,6167,11,3,4,11,4
591,1,5,6167,12,3,4,3,4
591,1,5,6167,13,3,11,4,4
591,1,5,6167,14,3,4,4,9
591,1,5,6167,15,3,4,4,4
591,1,5,6167,16,3,4,9,4
591,1,5,6167,17,3,11,4,11
591,1,5,6167,18,3,4,4,9
591,1,5,6167,19,3,4,9,4
