Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
641,2,5,714,0,0,4,4,4
641,2,5,714,1,1,11,11,11
641,2,5,714,2,1,4,4,3
641,2,5,714,3,1,4,4,6
641,2,5,714,4,1,4,9,6
641,2,5,714,5,2,4,4,6
641,2,5,714,6,2,4,4,4
641,2,5,714,7,2,4,4,4
641,2,5,714,8,2,4,4,4
641,2,5,714,9,2,4,4,4
641,2,5,714,10,2,4,4,4
641,2,5,714,11,2,4,4,4
641,2,5,714,12,2,4,9,4
641,2,5,714,13,2,9,9,4
641,2,5,714,14,2,9,4,4
641,2,5,714,15,2,9,4,4
641,2,5,714,16,2,3,6,7
641,2,5,714,17,2,4,6,7
641,2,5,714,18,3,4,3,4
641,2,5,714,19,3,4,3,7
