Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
181,1,3,6001,0,0,4,4,4
181,1,3,6001,1,0,11,11,11
181,1,3,6001,2,0,3,9,11
181,1,3,6001,3,0,4,4,6
181,1,3,6001,4,0,4,4,6
181,1,3,6001,5,0,4,3,6
181,1,3,6001,6,1,4,3,3
181,1,3,6001,7,2,4,9,3
181,1,3,6001,8,2,11,4,4
181,1,3,6001,9,2,4,4,6
181,1,3,6001,10,3,3,4,3
181,1,3,6001,11,3,11,4,4
181,1,3,6001,12,3,11,4,3
181,1,3,6001,13,3,11,9,3
181,1,3,6001,14,3,11,9,4
181,1,3,6001,15,3,11,4,9
181,1,3,6001,16,3,11,4,3
181,1,3,6001,17,3,11,9,3
181,1,3,6001,18,3,11,9,3
181,1,3,6001,19,3,11,9,3
