Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
719,1,8,6921,0,0,4,4,4
719,1,8,6921,1,0,6,11,11
719,1,8,6921,2,1,11,6,6
719,1,8,6921,3,1,4,6,4
719,1,8,6921,4,1,4,3,4
719,1,8,6921,5,1,4,3,4
719,1,8,6921,6,2,9,6,4
719,1,8,6921,7,2,11,4,6
719,1,8,6921,8,2,3,4,6
719,1,8,6921,9,2,11,4,3
719,1,8,6921,10,2,3,3,3
719,1,8,6921,11,2,3,3,3
719,1,8,6921,12,2,3,4,3
719,1,8,6921,13,3,3,4,3
719,1,8,6921,14,3,11,9,3
719,1,8,6921,15,3,3,4,4
719,1,8,6921,16,3,9,4,9
719,1,8,6921,17,3,4,4,4
719,1,8,6921,18,3,11,4,4
719,1,8,6921,19,3,9,4,9
