Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1220,3,8,6036,0,0,4,4,4
1220,3,8,6036,1,0,11,11,4
1220,3,8,6036,2,0,4,4,11
1220,3,8,6036,3,0,4,4,4
1220,3,8,6036,4,0,3,4,4
1220,3,8,6036,5,0,4,9,11
1220,3,8,6036,6,0,4,9,9
1220,3,8,6036,7,0,3,3,4
1220,3,8,6036,8,0,3,9,4
1220,3,8,6036,9,0,4,4,11
1220,3,8,6036,10,0,4,11,4
1220,3,8,6036,11,0,4,9,4
1220,3,8,6036,12,0,5,9,3
1220,3,8,6036,13,0,5,9,11
1220,3,8,6036,14,0,5,4,4
1220,3,8,6036,15,0,5,4,4
1220,3,8,6036,16,0,5,5,4
1220,3,8,6036,17,0,5,4,4
1220,3,8,6036,18,0,5,5,4
1220,3,8,6036,19,0,5,4,4
