Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
628,2,5,2496,0,0,4,4,4
628,2,5,2496,1,1,11,11,11
628,2,5,2496,2,1,4,6,11
628,2,5,2496,3,1,4,3,4
628,2,5,2496,4,1,4,6,3
628,2,5,2496,5,2,3,3,3
628,2,5,2496,6,2,3,4,3
628,2,5,2496,7,2,3,3,11
628,2,5,2496,8,2,3,3,3
628,2,5,2496,9,2,3,3,9
628,2,5,2496,10,2,6,3,3
628,2,5,2496,11,2,6,3,4
628,2,5,2496,12,2,3,4,4
628,2,5,2496,13,2,3,11,11
628,2,5,2496,14,2,3,11,9
628,2,5,2496,15,2,6,9,4
628,2,5,2496,16,2,6,4,4
628,2,5,2496,17,2,6,3,9
628,2,5,2496,18,2,3,3,4
628,2,5,2496,19,2,6,3,4
