Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
364,1,4,1071,0,0,4,4,4
364,1,4,1071,1,0,11,11,11
364,1,4,1071,2,0,6,4,3
364,1,4,1071,3,0,4,4,3
364,1,4,1071,4,0,11,6,3
364,1,4,1071,5,1,11,6,6
364,1,4,1071,6,1,4,6,4
364,1,4,1071,7,1,11,3,4
364,1,4,1071,8,1,4,3,4
364,1,4,1071,9,1,4,3,4
364,1,4,1071,10,1,4,3,9
364,1,4,1071,11,1,4,3,3
364,1,4,1071,12,1,4,3,3
364,1,4,1071,13,1,4,3,4
364,1,4,1071,14,1,4,3,9
364,1,4,1071,15,1,4,3,4
364,1,4,1071,16,1,3,3,9
364,1,4,1071,17,1,3,3,3
364,1,4,1071,18,1,6,3,3
364,1,4,1071,19,1,6,3,4
