Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
298,2,3,2787,0,0,4,4,4
298,2,3,2787,1,0,6,6,11
298,2,3,2787,2,0,4,6,3
298,2,3,2787,3,0,4,4,3
298,2,3,2787,4,0,4,11,3
298,2,3,2787,5,0,4,11,3
298,2,3,2787,6,0,4,11,6
298,2,3,2787,7,0,4,11,6
298,2,3,2787,8,0,4,11,6
298,2,3,2787,9,0,4,11,6
298,2,3,2787,10,0,4,11,6
298,2,3,2787,11,0,4,11,6
298,2,3,2787,12,0,4,11,6
298,2,3,2787,13,0,4,11,6
298,2,3,2787,14,0,4,11,6
298,2,3,2787,15,0,4,11,6
298,2,3,2787,16,0,4,11,6
298,2,3,2787,17,0,4,11,6
298,2,3,2787,18,0,4,11,6
298,2,3,2787,19,0,4,11,6
