Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1267,3,8,9396,0,0,4,4,4
1267,3,8,9396,1,0,11,11,6
1267,3,8,9396,2,0,4,4,3
1267,3,8,9396,3,0,11,4,6
1267,3,8,9396,4,0,11,4,11
1267,3,8,9396,5,0,4,3,4
1267,3,8,9396,6,0,4,11,4
1267,3,8,9396,7,0,4,11,11
1267,3,8,9396,8,0,4,4,4
1267,3,8,9396,9,0,11,4,4
1267,3,8,9396,10,0,11,4,4
1267,3,8,9396,11,0,4,4,4
1267,3,8,9396,12,0,4,5,11
1267,3,8,9396,13,0,4,12,4
1267,3,8,9396,14,0,3,5,3
1267,3,8,9396,15,0,4,4,11
1267,3,8,9396,16,0,3,5,11
1267,3,8,9396,17,0,5,4,12
1267,3,8,9396,18,0,4,4,11
1267,3,8,9396,19,0,4,5,4
