Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1049,3,4,3622,0,0,4,4,4
1049,3,4,3622,1,0,11,6,11
1049,3,4,3622,2,0,6,4,9
1049,3,4,3622,3,0,6,4,4
1049,3,4,3622,4,0,6,4,4
1049,3,4,3622,5,0,6,4,3
1049,3,4,3622,6,0,6,4,3
1049,3,4,3622,7,0,6,6,3
1049,3,4,3622,8,0,6,3,3
1049,3,4,3622,9,1,6,3,3
1049,3,4,3622,10,1,4,3,3
1049,3,4,3622,11,1,9,3,3
1049,3,4,3622,12,1,4,3,3
1049,3,4,3622,13,2,4,3,3
1049,3,4,3622,14,2,11,11,3
1049,3,4,3622,15,2,11,11,3
1049,3,4,3622,16,2,4,11,3
1049,3,4,3622,17,2,3,11,3
1049,3,4,3622,18,2,3,11,3
1049,3,4,3622,19,2,9,11,3
