Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
973,3,3,4469,0,0,4,4,4
973,3,3,4469,1,0,4,4,4
973,3,3,4469,2,0,4,4,4
973,3,3,4469,3,0,4,4,4
973,3,3,4469,4,0,4,4,4
973,3,3,4469,5,0,4,4,4
973,3,3,4469,6,0,4,4,4
973,3,3,4469,7,0,4,4,4
973,3,3,4469,8,0,4,4,4
973,3,3,4469,9,0,4,4,4
973,3,3,4469,10,0,12,4,4
973,3,3,4469,11,0,12,4,3
973,3,3,4469,12,0,12,4,3
973,3,3,4469,13,0,12,4,3
973,3,3,4469,14,0,12,9,3
973,3,3,4469,15,0,12,9,3
973,3,3,4469,16,0,12,9,3
973,3,3,4469,17,0,12,9,3
973,3,3,4469,18,0,6,9,3
973,3,3,4469,19,0,6,9,3
