Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1037,3,4,2745,0,0,4,4,4
1037,3,4,2745,1,0,11,6,6
1037,3,4,2745,2,0,3,4,4
1037,3,4,2745,3,0,3,4,3
1037,3,4,2745,4,0,3,11,3
1037,3,4,2745,5,0,3,11,3
1037,3,4,2745,6,0,3,4,3
1037,3,4,2745,7,0,3,11,3
1037,3,4,2745,8,0,3,3,6
1037,3,4,2745,9,0,6,11,6
1037,3,4,2745,10,0,3,11,3
1037,3,4,2745,11,0,8,11,6
1037,3,4,2745,12,0,3,11,6
1037,3,4,2745,13,0,3,11,6
1037,3,4,2745,14,0,3,4,3
1037,3,4,2745,15,0,3,11,3
1037,3,4,2745,16,1,3,11,3
1037,3,4,2745,17,1,6,4,11
1037,3,4,2745,18,1,6,11,4
1037,3,4,2745,19,1,6,11,11
