Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
216,2,3,9893,0,0,4,4,4
216,2,3,9893,1,0,11,6,11
216,2,3,9893,2,0,11,4,6
216,2,3,9893,3,1,11,4,6
216,2,3,9893,4,1,11,4,4
216,2,3,9893,5,1,11,4,11
216,2,3,9893,6,1,11,11,3
216,2,3,9893,7,1,11,9,3
216,2,3,9893,8,1,11,11,3
216,2,3,9893,9,1,11,11,3
216,2,3,9893,10,1,11,11,3
216,2,3,9893,11,1,11,11,3
216,2,3,9893,12,1,11,11,3
216,2,3,9893,13,1,11,11,3
216,2,3,9893,14,1,11,11,3
216,2,3,9893,15,1,11,11,3
216,2,3,9893,16,1,11,11,3
216,2,3,9893,17,1,11,11,3
216,2,3,9893,18,1,11,11,3
216,2,3,9893,19,1,11,11,3
