Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
580,1,5,8448,0,0,4,4,4
580,1,5,8448,1,1,6,11,11
580,1,5,8448,2,1,3,6,3
580,1,5,8448,3,2,11,6,3
580,1,5,8448,4,2,11,4,6
580,1,5,8448,5,2,11,4,6
580,1,5,8448,6,2,11,4,3
580,1,5,8448,7,2,11,9,3
580,1,5,8448,8,2,4,4,3
580,1,5,8448,9,2,3,9,6
580,1,5,8448,10,2,4,4,6
580,1,5,8448,11,3,3,3,6
580,1,5,8448,12,3,11,4,4
580,1,5,8448,13,3,11,9,11
580,1,5,8448,14,3,4,4,9
580,1,5,8448,15,3,11,4,4
580,1,5,8448,16,3,4,9,4
580,1,5,8448,17,3,11,4,9
580,1,5,8448,18,3,11,9,4
580,1,5,8448,19,3,4,3,9
