Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
126,1,3,1871,0,0,4,4,4
126,1,3,1871,1,0,6,11,11
126,1,3,1871,2,1,6,3,6
126,1,3,1871,3,2,11,3,4
126,1,3,1871,4,2,6,11,11
126,1,3,1871,5,2,11,3,9
126,1,3,1871,6,2,11,11,4
126,1,3,1871,7,2,9,3,3
126,1,3,1871,8,2,9,3,6
126,1,3,1871,9,2,9,4,3
126,1,3,1871,10,3,9,11,6
126,1,3,1871,11,3,9,11,4
126,1,3,1871,12,3,12,3,11
126,1,3,1871,13,3,12,11,4
126,1,3,1871,14,3,12,9,9
126,1,3,1871,15,3,12,4,9
126,1,3,1871,16,3,12,11,4
126,1,3,1871,17,3,8,4,3
126,1,3,1871,18,3,8,4,9
126,1,3,1871,19,3,8,11,3
