Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
189,1,3,2418,0,0,4,4,4
189,1,3,2418,1,0,6,11,11
189,1,3,2418,2,0,11,6,3
189,1,3,2418,3,0,4,6,3
189,1,3,2418,4,1,4,3,3
189,1,3,2418,5,1,4,4,6
189,1,3,2418,6,1,9,4,3
189,1,3,2418,7,1,9,4,6
189,1,3,2418,8,1,9,4,3
189,1,3,2418,9,1,9,4,3
189,1,3,2418,10,1,9,4,6
189,1,3,2418,11,1,9,4,6
189,1,3,2418,12,1,9,4,6
189,1,3,2418,13,2,9,4,3
189,1,3,2418,14,2,9,4,4
189,1,3,2418,15,2,9,4,4
189,1,3,2418,16,2,9,4,4
189,1,3,2418,17,2,9,4,4
189,1,3,2418,18,2,9,4,4
189,1,3,2418,19,2,9,4,4
