Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
805,2,8,9225,0,0,4,4,4
805,2,8,9225,1,0,11,11,11
805,2,8,9225,2,0,11,11,6
805,2,8,9225,3,1,4,4,6
805,2,8,9225,4,1,4,11,4
805,2,8,9225,5,1,4,4,4
805,2,8,9225,6,1,4,4,4
805,2,8,9225,7,1,4,5,9
805,2,8,9225,8,1,4,4,4
805,2,8,9225,9,1,4,4,4
805,2,8,9225,10,1,4,4,4
805,2,8,9225,11,1,4,4,3
805,2,8,9225,12,1,4,12,6
805,2,8,9225,13,1,4,4,3
805,2,8,9225,14,1,4,4,3
805,2,8,9225,15,1,4,9,3
805,2,8,9225,16,1,4,12,3
805,2,8,9225,17,1,4,11,3
805,2,8,9225,18,1,4,4,3
805,2,8,9225,19,1,4,11,3
