Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
186,1,3,973,0,0,4,4,4
186,1,3,973,1,0,11,11,11
186,1,3,973,2,0,11,6,3
186,1,3,973,3,1,3,3,3
186,1,3,973,4,1,3,4,3
186,1,3,973,5,1,3,4,3
186,1,3,973,6,2,3,4,6
186,1,3,973,7,2,4,6,6
186,1,3,973,8,2,4,6,4
186,1,3,973,9,2,3,6,4
186,1,3,973,10,2,3,3,4
186,1,3,973,11,2,3,3,4
186,1,3,973,12,2,3,6,11
186,1,3,973,13,2,4,6,11
186,1,3,973,14,2,4,3,4
186,1,3,973,15,2,4,6,4
186,1,3,973,16,2,4,3,3
186,1,3,973,17,2,4,3,3
186,1,3,973,18,2,4,3,3
186,1,3,973,19,3,4,3,3
