Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
638,2,5,4735,0,0,4,4,4
638,2,5,4735,1,1,11,11,11
638,2,5,4735,2,1,9,6,3
638,2,5,4735,3,1,3,11,6
638,2,5,4735,4,2,4,11,6
638,2,5,4735,5,2,3,9,4
638,2,5,4735,6,2,3,4,4
638,2,5,4735,7,2,6,4,4
638,2,5,4735,8,2,6,4,4
638,2,5,4735,9,3,6,4,4
638,2,5,4735,10,3,11,4,4
638,2,5,4735,11,3,4,4,4
638,2,5,4735,12,3,4,4,9
638,2,5,4735,13,3,9,4,4
638,2,5,4735,14,3,4,11,4
638,2,5,4735,15,3,4,11,3
638,2,5,4735,16,3,9,4,4
638,2,5,4735,17,3,4,4,9
638,2,5,4735,18,3,9,4,4
638,2,5,4735,19,3,9,4,9
