Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
22,0,0,5072,0,1,4,4,4
22,0,0,5072,1,1,11,11,11
22,0,0,5072,2,1,11,4,6
22,0,0,5072,3,1,9,4,3
22,0,0,5072,4,1,4,3,3
22,0,0,5072,5,1,4,3,3
22,0,0,5072,6,2,9,3,6
22,0,0,5072,7,2,4,3,4
22,0,0,5072,8,2,4,3,11
22,0,0,5072,9,2,4,3,9
22,0,0,5072,10,3,4,6,4
22,0,0,5072,11,3,4,4,9
22,0,0,5072,12,3,4,11,4
22,0,0,5072,13,3,9,9,9
22,0,0,5072,14,3,4,3,3
22,0,0,5072,15,3,3,4,9
22,0,0,5072,16,3,4,9,3
22,0,0,5072,17,3,4,4,9
22,0,0,5072,18,3,4,3,4
22,0,0,5072,19,3,4,4,9
