Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1057,3,4,4187,0,0,4,4,4
1057,3,4,4187,1,0,6,6,4
1057,3,4,4187,2,0,11,6,11
1057,3,4,4187,3,0,11,6,4
1057,3,4,4187,4,0,11,6,6
1057,3,4,4187,5,0,4,6,3
1057,3,4,4187,6,0,4,6,3
1057,3,4,4187,7,0,4,6,3
1057,3,4,4187,8,0,4,6,3
1057,3,4,4187,9,0,4,6,3
1057,3,4,4187,10,0,11,6,3
1057,3,4,4187,11,0,4,6,3
1057,3,4,4187,12,0,4,6,3
1057,3,4,4187,13,1,11,6,3
1057,3,4,4187,14,1,4,4,3
1057,3,4,4187,15,1,4,4,3
1057,3,4,4187,16,1,11,11,11
1057,3,4,4187,17,1,4,4,11
1057,3,4,4187,18,1,11,9,11
1057,3,4,4187,19,1,4,4,11
