Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1171,3,5,7098,0,0,4,4,4
1171,3,5,7098,1,0,11,11,11
1171,3,5,7098,2,0,11,6,9
1171,3,5,7098,3,0,4,6,3
1171,3,5,7098,4,0,4,6,4
1171,3,5,7098,5,0,4,3,6
1171,3,5,7098,6,1,4,3,6
1171,3,5,7098,7,1,4,3,4
1171,3,5,7098,8,1,4,3,6
1171,3,5,7098,9,1,4,3,6
1171,3,5,7098,10,1,4,3,6
1171,3,5,7098,11,2,4,3,6
1171,3,5,7098,12,2,4,11,6
1171,3,5,7098,13,2,4,4,3
1171,3,5,7098,14,2,11,11,3
1171,3,5,7098,15,2,4,4,3
1171,3,5,7098,16,2,4,4,3
1171,3,5,7098,17,2,4,3,6
1171,3,5,7098,18,2,4,11,3
1171,3,5,7098,19,3,4,4,3
