Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1134,3,5,8615,0,0,4,4,4
1134,3,5,8615,1,0,11,11,11
1134,3,5,8615,2,0,6,11,6
1134,3,5,8615,3,0,3,11,6
1134,3,5,8615,4,0,3,4,6
1134,3,5,8615,5,1,3,3,6
1134,3,5,8615,6,1,11,4,3
1134,3,5,8615,7,1,11,6,6
1134,3,5,8615,8,1,4,3,6
1134,3,5,8615,9,1,3,3,6
1134,3,5,8615,10,2,11,3,6
1134,3,5,8615,11,2,11,6,6
1134,3,5,8615,12,2,11,6,6
1134,3,5,8615,13,2,11,6,3
1134,3,5,8615,14,2,4,9,3
1134,3,5,8615,15,2,4,4,3
1134,3,5,8615,16,2,3,9,3
1134,3,5,8615,17,3,4,4,6
1134,3,5,8615,18,3,4,9,4
1134,3,5,8615,19,3,3,4,4
