Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
660,2,5,2956,0,0,4,4,4
660,2,5,2956,1,0,11,11,11
660,2,5,2956,2,0,3,3,4
660,2,5,2956,3,0,6,3,4
660,2,5,2956,4,0,3,3,4
660,2,5,2956,5,0,3,3,4
660,2,5,2956,6,0,3,3,3
660,2,5,2956,7,0,3,3,6
660,2,5,2956,8,0,3,3,3
660,2,5,2956,9,0,3,3,6
660,2,5,2956,10,1,3,3,3
660,2,5,2956,11,1,6,3,4
660,2,5,2956,12,1,6,3,4
660,2,5,2956,13,1,6,3,4
660,2,5,2956,14,2,6,3,3
660,2,5,2956,15,2,11,3,9
660,2,5,2956,16,2,11,3,3
660,2,5,2956,17,2,9,6,4
660,2,5,2956,18,3,3,3,4
660,2,5,2956,19,3,3,4,4
