Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1104,3,5,4859,0,1,4,4,4
1104,3,5,4859,1,1,11,11,11
1104,3,5,4859,2,1,4,9,4
1104,3,5,4859,3,1,11,4,6
1104,3,5,4859,4,2,4,4,6
1104,3,5,4859,5,2,3,3,9
1104,3,5,4859,6,2,4,3,6
1104,3,5,4859,7,2,4,6,11
1104,3,5,4859,8,3,4,3,11
1104,3,5,4859,9,3,9,4,4
1104,3,5,4859,10,3,4,4,4
1104,3,5,4859,11,3,4,3,4
1104,3,5,4859,12,3,4,11,4
1104,3,5,4859,13,3,11,4,4
1104,3,5,4859,14,3,4,3,4
1104,3,5,4859,15,3,4,4,4
1104,3,5,4859,16,3,4,9,4
1104,3,5,4859,17,3,4,4,4
1104,3,5,4859,18,3,4,4,4
1104,3,5,4859,19,3,4,4,4
