Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1240,3,8,6687,0,0,4,4,4
1240,3,8,6687,1,0,11,11,11
1240,3,8,6687,2,0,4,11,4
1240,3,8,6687,3,0,4,4,4
1240,3,8,6687,4,0,4,4,4
1240,3,8,6687,5,0,4,4,4
1240,3,8,6687,6,0,4,4,3
1240,3,8,6687,7,0,3,4,4
1240,3,8,6687,8,0,11,4,4
1240,3,8,6687,9,0,11,4,4
1240,3,8,6687,10,0,3,3,4
1240,3,8,6687,11,0,4,4,4
1240,3,8,6687,12,0,4,4,4
1240,3,8,6687,13,0,11,4,4
1240,3,8,6687,14,0,6,4,4
1240,3,8,6687,15,0,9,4,4
1240,3,8,6687,16,0,7,3,4
1240,3,8,6687,17,0,9,9,3
1240,3,8,6687,18,0,11,5,5
1240,3,8,6687,19,0,3,3,4
