Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
142,1,3,2292,0,0,4,4,4
142,1,3,2292,1,0,4,11,11
142,1,3,2292,2,0,4,3,4
142,1,3,2292,3,0,11,6,4
142,1,3,2292,4,0,4,6,4
142,1,3,2292,5,0,4,3,4
142,1,3,2292,6,0,4,3,4
142,1,3,2292,7,0,3,3,3
142,1,3,2292,8,0,3,3,3
142,1,3,2292,9,0,3,6,3
142,1,3,2292,10,0,3,3,3
142,1,3,2292,11,0,9,6,3
142,1,3,2292,12,0,9,6,3
142,1,3,2292,13,0,9,6,3
142,1,3,2292,14,0,9,6,3
142,1,3,2292,15,0,9,6,3
142,1,3,2292,16,0,9,3,3
142,1,3,2292,17,0,9,3,3
142,1,3,2292,18,0,9,6,3
142,1,3,2292,19,0,3,3,3
