Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
277,2,3,1472,0,0,4,4,4
277,2,3,1472,1,0,6,4,11
277,2,3,1472,2,0,4,4,6
277,2,3,1472,3,0,4,4,3
277,2,3,1472,4,0,4,4,3
277,2,3,1472,5,0,4,4,3
277,2,3,1472,6,0,4,3,6
277,2,3,1472,7,0,4,12,3
277,2,3,1472,8,0,4,12,3
277,2,3,1472,9,0,4,12,6
277,2,3,1472,10,0,4,12,6
277,2,3,1472,11,0,4,12,6
277,2,3,1472,12,0,4,12,6
277,2,3,1472,13,0,4,12,6
277,2,3,1472,14,0,4,12,6
277,2,3,1472,15,0,4,12,6
277,2,3,1472,16,0,4,3,3
277,2,3,1472,17,0,11,3,3
277,2,3,1472,18,0,4,3,3
277,2,3,1472,19,0,4,3,6
