Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1173,3,5,4469,0,0,4,4,4
1173,3,5,4469,1,0,6,11,11
1173,3,5,4469,2,0,6,3,6
1173,3,5,4469,3,0,6,3,6
1173,3,5,4469,4,0,3,3,6
1173,3,5,4469,5,1,3,6,6
1173,3,5,4469,6,1,3,6,9
1173,3,5,4469,7,1,6,3,11
1173,3,5,4469,8,1,6,3,11
1173,3,5,4469,9,3,6,6,4
1173,3,5,4469,10,3,11,11,4
1173,3,5,4469,11,3,3,11,9
1173,3,5,4469,12,3,3,9,3
1173,3,5,4469,13,3,11,3,3
1173,3,5,4469,14,3,4,3,9
1173,3,5,4469,15,3,11,11,4
1173,3,5,4469,16,3,4,3,3
1173,3,5,4469,17,3,11,11,3
1173,3,5,4469,18,3,11,11,3
1173,3,5,4469,19,3,4,11,11
