Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
588,1,5,8393,0,0,4,4,4
588,1,5,8393,1,0,11,11,11
588,1,5,8393,2,0,3,6,4
588,1,5,8393,3,0,3,6,4
588,1,5,8393,4,0,3,6,4
588,1,5,8393,5,0,3,6,4
588,1,5,8393,6,0,3,3,4
588,1,5,8393,7,1,3,3,4
588,1,5,8393,8,1,6,4,3
588,1,5,8393,9,1,6,4,3
588,1,5,8393,10,1,6,9,3
588,1,5,8393,11,1,3,4,6
588,1,5,8393,12,2,3,4,3
588,1,5,8393,13,2,3,4,11
588,1,5,8393,14,2,3,3,11
588,1,5,8393,15,2,3,4,3
588,1,5,8393,16,2,3,9,7
588,1,5,8393,17,2,6,3,4
588,1,5,8393,18,2,6,4,9
588,1,5,8393,19,2,6,4,4
