Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
563,1,5,7108,0,0,4,4,4
563,1,5,7108,1,0,11,11,11
563,1,5,7108,2,0,4,6,3
563,1,5,7108,3,0,4,6,3
563,1,5,7108,4,0,4,6,3
563,1,5,7108,5,1,11,6,3
563,1,5,7108,6,1,4,6,4
563,1,5,7108,7,1,11,6,4
563,1,5,7108,8,1,4,6,4
563,1,5,7108,9,1,4,3,3
563,1,5,7108,10,1,4,3,4
563,1,5,7108,11,1,4,6,4
563,1,5,7108,12,1,4,3,4
563,1,5,7108,13,1,3,3,3
563,1,5,7108,14,2,3,3,4
563,1,5,7108,15,2,3,3,3
563,1,5,7108,16,2,3,3,4
563,1,5,7108,17,2,3,3,4
563,1,5,7108,18,2,3,3,4
563,1,5,7108,19,2,6,3,4
