Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
283,2,3,9008,0,0,4,4,4
283,2,3,9008,1,0,6,6,11
283,2,3,9008,2,0,4,4,3
283,2,3,9008,3,0,4,6,3
283,2,3,9008,4,0,4,4,6
283,2,3,9008,5,1,4,4,6
283,2,3,9008,6,1,4,4,4
283,2,3,9008,7,1,4,4,4
283,2,3,9008,8,1,4,3,3
283,2,3,9008,9,1,4,11,3
283,2,3,9008,10,1,4,11,3
283,2,3,9008,11,1,4,4,3
283,2,3,9008,12,1,4,4,3
283,2,3,9008,13,1,4,4,3
283,2,3,9008,14,1,4,4,3
283,2,3,9008,15,1,4,4,3
283,2,3,9008,16,1,4,4,3
283,2,3,9008,17,1,4,4,6
283,2,3,9008,18,1,6,4,6
283,2,3,9008,19,2,6,4,6
