Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1225,3,8,2046,0,0,4,4,4
1225,3,8,2046,1,0,11,6,6
1225,3,8,2046,2,0,4,4,4
1225,3,8,2046,3,0,4,11,11
1225,3,8,2046,4,0,11,9,11
1225,3,8,2046,5,0,9,11,11
1225,3,8,2046,6,0,11,4,4
1225,3,8,2046,7,0,6,4,4
1225,3,8,2046,8,0,9,3,3
1225,3,8,2046,9,0,3,4,3
1225,3,8,2046,10,0,3,4,4
1225,3,8,2046,11,0,9,3,4
1225,3,8,2046,12,0,4,3,4
1225,3,8,2046,13,0,4,3,5
1225,3,8,2046,14,0,4,5,4
1225,3,8,2046,15,0,3,3,5
1225,3,8,2046,16,0,4,4,12
1225,3,8,2046,17,0,9,3,5
1225,3,8,2046,18,0,3,5,12
1225,3,8,2046,19,0,5,3,9
